epoch,train_loss,train_accuracy,accuracy,balanced_accuracy,macro_f1,weighted_f1,per_class_recall,confusion_matrix
1,1.5479821819736033,0.3673469387755102,0.36,0.19545454545454546,0.14666666666666667,0.26666666666666666,"[0.7272727272727273, 0.0, 0.0, 0.25, 0.0]","[[8, 0, 0, 3, 0], [5, 0, 0, 1, 0], [2, 0, 0, 1, 0], [3, 0, 0, 1, 0], [1, 0, 0, 0, 0]]"
2,1.457980783770279,0.40816326530612246,0.44,0.2,0.12222222222222223,0.26888888888888896,"[1.0, 0.0, 0.0, 0.0, 0.0]","[[11, 0, 0, 0, 0], [6, 0, 0, 0, 0], [3, 0, 0, 0, 0], [4, 0, 0, 0, 0], [1, 0, 0, 0, 0]]"
3,1.4078152559089416,0.42346938775510207,0.44,0.21515151515151515,0.16565656565656567,0.32,"[0.9090909090909091, 0.16666666666666666, 0.0, 0.0, 0.0]","[[10, 1, 0, 0, 0], [5, 1, 0, 0, 0], [2, 1, 0, 0, 0], [4, 0, 0, 0, 0], [1, 0, 0, 0, 0]]"
4,1.3171896587068936,0.45918367346938777,0.44,0.2606060606060606,0.20727272727272728,0.376,"[0.6363636363636364, 0.6666666666666666, 0.0, 0.0, 0.0]","[[7, 4, 0, 0, 0], [2, 4, 0, 0, 0], [1, 2, 0, 0, 0], [1, 3, 0, 0, 0], [0, 1, 0, 0, 0]]"
5,1.1988113448974125,0.5051020408163265,0.36,0.30606060606060603,0.28158730158730155,0.37923809523809526,"[0.36363636363636365, 0.3333333333333333, 0.3333333333333333, 0.5, 0.0]","[[4, 2, 2, 3, 0], [0, 2, 3, 1, 0], [0, 2, 1, 0, 0], [1, 1, 0, 2, 0], [0, 1, 0, 0, 0]]"
6,1.0093944920583304,0.6173469387755102,0.32,0.25606060606060604,0.24877929088455403,0.3282002208317998,"[0.36363636363636365, 0.3333333333333333, 0.3333333333333333, 0.25, 0.0]","[[4, 3, 0, 4, 0], [0, 2, 2, 2, 0], [1, 1, 1, 0, 0], [2, 1, 0, 1, 0], [1, 0, 0, 0, 0]]"
7,0.7676005325074027,0.7193877551020408,0.28,0.25606060606060604,0.19411764705882353,0.2770588235294118,"[0.36363636363636365, 0.0, 0.6666666666666666, 0.25, 0.0]","[[4, 1, 5, 1, 0], [0, 0, 5, 1, 0], [0, 1, 2, 0, 0], [2, 0, 1, 1, 0], [0, 0, 0, 1, 0]]"
8,0.5809607808632605,0.7857142857142857,0.4,0.27575757575757576,0.29298245614035084,0.4178947368421052,"[0.5454545454545454, 0.5, 0.3333333333333333, 0.0, 0.0]","[[6, 5, 0, 0, 0], [0, 3, 0, 3, 0], [0, 1, 1, 1, 0], [2, 2, 0, 0, 0], [0, 1, 0, 0, 0]]"
9,0.45525964001361136,0.8418367346938775,0.4,0.3106060606060606,0.2664224664224665,0.341050061050061,"[0.6363636363636364, 0.0, 0.6666666666666666, 0.25, 0.0]","[[7, 1, 0, 3, 0], [4, 0, 1, 1, 0], [1, 0, 2, 0, 0], [2, 0, 1, 1, 0], [1, 0, 0, 0, 0]]"
10,0.2737545819643633,0.9132653061224489,0.28,0.22272727272727272,0.2126890756302521,0.3079159663865546,"[0.36363636363636365, 0.16666666666666666, 0.3333333333333333, 0.25, 0.0]","[[4, 2, 1, 4, 0], [0, 1, 2, 3, 0], [0, 0, 1, 2, 0], [2, 0, 1, 1, 0], [0, 1, 0, 0, 0]]"
11,0.15683237349348558,0.9489795918367347,0.52,0.3954545454545454,0.37688888888888883,0.5002666666666666,"[0.7272727272727273, 0.3333333333333333, 0.6666666666666666, 0.25, 0.0]","[[8, 1, 2, 0, 0], [2, 2, 2, 0, 0], [1, 0, 2, 0, 0], [2, 0, 1, 1, 0], [1, 0, 0, 0, 0]]"
12,0.2130763936312382,0.9489795918367347,0.32,0.2727272727272727,0.24462269756387403,0.3385739750445633,"[0.36363636363636365, 0.16666666666666666, 0.3333333333333333, 0.5, 0.0]","[[4, 1, 5, 1, 0], [0, 1, 3, 2, 0], [0, 0, 1, 2, 0], [1, 1, 0, 2, 0], [1, 0, 0, 0, 0]]"
