dimension,group,n,clinical4_errors,clinical4_error_rate,binary_head_errors,binary_head_error_rate,mean_tumor_voxels,mean_top_slice_attention
label_5,PPGL,25,13,0.52,2,0.08,382037.84,0.11568859606981277
label_5,淋巴瘤,32,22,0.6875,7,0.21875,393961.875,0.1010968612972647
label_5,肉瘤类,80,24,0.3,3,0.0375,698403.7625,0.1058397388085723
label_5,胃肠道间质瘤,10,2,0.2,0,0.0,953011.1,0.09628935158252716
label_5,良性神经源性肿瘤,32,12,0.375,15,0.46875,226115.9375,0.10501256445422769
sample_status,tumor_z_distribution,179,73,0.40782122905027934,27,0.15083798882681565,529585.7430167597,0.10568597288438061
tumor_voxels_quantile,<=q1(4.75e+04),45,23,0.5111111111111111,14,0.3111111111111111,21072.755555555555,0.09971583833297094
tumor_voxels_quantile,>q3(6.67e+05),45,14,0.3111111111111111,2,0.044444444444444446,1614942.3777777778,0.1022182756000095
tumor_voxels_quantile,q1-q2(4.75e+04-1.88e+05),45,21,0.4666666666666667,7,0.15555555555555556,114715.46666666666,0.11611098597447077
tumor_voxels_quantile,q2-q3(1.88e+05-6.67e+05),44,15,0.3409090909090909,4,0.09090909090909091,363931.1590909091,0.10467635569247333
top_slice_attention_quantile,<=q1(0.0885),45,19,0.4222222222222222,7,0.15555555555555556,470366.84444444446,0.08435898108614816
top_slice_attention_quantile,>q3(0.115),45,20,0.4444444444444444,5,0.1111111111111111,599948.3333333334,0.14295640985171001
top_slice_attention_quantile,q1-q2(0.0885-0.0966),45,15,0.3333333333333333,4,0.08888888888888889,495271.9555555555,0.09202255027161704
top_slice_attention_quantile,q2-q3(0.0966-0.115),44,19,0.4318181818181818,11,0.25,553282.4318181818,0.10335413163358514
